"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",40.1132,43.0964,43.0973,43.1109,43.111,43.446,0,0,0,4,1,30,40,TRUE,1,1.1076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",43.4493,46.4459,46.4462,46.4463,46.4463,46.7956,0,1,1,2,1,14,45,TRUE,2,0.7105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",46.798,49.7955,49.7957,50.0458,50.0459,50.1458,0,2,2,1,1,100,50,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",50.1486,53.146,53.1462,53.1462,53.1462,53.4953,0,3,3,3,1,3,27,TRUE,1,0.8755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",53.4977,56.4959,56.4961,56.4961,56.4962,56.8457,0,4,4,0,1,7,30,TRUE,2,1.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,79.3217,79.3219,79.3219,79.6711,NA,NA,NA,NA,NA,NA,NA,TRUE,2,0.8232,76.3338,79.3212,0,0,0,55,1,45,29,NA,NA,NA,NA,NA,1,1,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,82.6704,82.6704,82.6705,83.0208,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.0133,79.6733,82.6702,0,1,1,60,1,50,27,NA,NA,NA,NA,NA,1,2,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,86.0207,86.0208,86.0208,86.3701,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.4136,83.023,86.0204,0,2,2,66,1,60,29,NA,NA,NA,NA,NA,1,3,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,89.3711,89.3712,89.3712,89.7208,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.1129,86.3721,89.3709,0,3,3,25,1,21,27,NA,NA,NA,NA,NA,1,4,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,92.7127,92.7127,92.7128,93.0792,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.9809,89.7226,92.7125,0,4,4,57,1,45,35,NA,NA,NA,NA,NA,1,5,"binary"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h09.07.813",NA,NA,96.0462,96.0462,96.0462,96.4125,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6085,93.0811,96.046,0,5,5,1,1,7,26,NA,NA,NA,NA,NA,1,6,"binary"
