"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",45.9294,48.904,48.9051,48.9147,48.9149,49.2539,0,0,0,3,1,3,27,TRUE,2,2.5759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",49.259,52.2537,52.254,52.2541,52.2541,52.6037,0,1,1,0,1,7,30,TRUE,2,2.1204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",52.6059,55.6036,55.6038,55.6039,55.604,55.9536,0,2,2,4,1,30,40,TRUE,2,2.4916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",55.9558,58.9536,58.9538,58.9539,58.954,59.3032,0,3,3,1,1,100,50,TRUE,2,2.9607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",59.3046,62.3036,62.3038,62.5535,62.5535,62.6533,0,4,4,2,1,14,45,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,140.32,140.3203,140.3204,140.6681,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.3764,137.3417,140.3195,0,0,0,3,1,7,30,NA,NA,NA,NA,NA,1,1,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,143.6687,143.6687,143.6688,144.0188,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.8946,140.6694,143.6686,0,1,1,78,1,95,31,NA,NA,NA,NA,NA,1,2,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,147.0193,147.2684,147.2685,147.369,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,144.0209,147.0191,0,2,2,30,1,25,27,NA,NA,NA,NA,NA,1,3,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,150.3693,150.3694,150.3694,150.7189,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.4932,147.371,150.3691,0,3,3,84,1,100,26,NA,NA,NA,NA,NA,1,4,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,153.7184,153.7185,153.7185,154.0688,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.5764,150.7208,153.7183,0,4,4,74,1,90,33,NA,NA,NA,NA,NA,1,5,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,157.0691,157.0692,157.0692,157.4189,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.4625,154.0707,157.0689,0,5,5,34,1,25,35,NA,NA,NA,NA,NA,1,6,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,160.4191,160.4192,160.4193,160.7688,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1415,157.4208,160.419,0,6,6,49,1,40,33,NA,NA,NA,NA,NA,1,7,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,163.7689,163.769,163.7691,164.1189,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3601,160.7708,163.7687,0,7,7,46,1,30,32,NA,NA,NA,NA,NA,1,8,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,167.119,167.119,167.1191,167.4688,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.8781,164.1208,167.1188,0,8,8,25,1,21,27,NA,NA,NA,NA,NA,1,9,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,170.4687,170.4688,170.4688,170.8187,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.995,167.4707,170.4686,0,9,9,89,1,100,54,NA,NA,NA,NA,NA,1,10,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,173.8189,173.8189,173.8189,174.1687,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.1804,170.8205,173.8188,0,10,10,50,1,40,35,NA,NA,NA,NA,NA,1,11,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,177.1685,177.1685,177.1685,177.5186,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.7305,174.1706,177.1684,0,11,11,96,1,180,27,NA,NA,NA,NA,NA,1,12,"binary"
"Liam_Test_Aug1925",1,"2025-08-19_19h21.00.794",NA,NA,180.5187,180.5188,180.5188,180.8686,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.3803,177.5205,180.5186,0,12,12,100,1,180,46,NA,NA,NA,NA,NA,1,13,"binary"
