"participant","session","assignmentId","projectId","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",98.4898,101.4791,101.48,101.4931,101.4932,101.8123,0,0,0,0,1,7,30,TRUE,1,1.1947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",101.8141,104.8122,104.8124,104.8124,104.8124,105.1787,0,1,1,4,1,30,40,TRUE,3,0.8962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",105.1802,108.1787,108.1789,108.179,108.1791,108.512,0,2,2,1,1,100,50,TRUE,5,0.7866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",108.5135,111.5119,111.512,111.512,111.5121,111.8786,0,3,3,3,1,3,27,TRUE,4,0.844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",111.8798,114.8787,114.8789,114.879,114.879,115.2118,0,4,4,2,1,14,45,TRUE,2,0.7692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,124.2788,124.2791,124.2793,124.612,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.2319,121.2936,124.2784,0,0,0,7,1,10,26,NA,NA,NA,NA,NA,1,1,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,127.611,127.6111,127.6112,127.9776,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.4587,124.613,127.611,0,1,1,17,1,12,35,NA,NA,NA,NA,NA,1,2,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,130.9788,130.9789,130.979,131.3113,NA,NA,NA,NA,NA,NA,NA,TRUE,3,0.8082,127.9783,130.9787,0,2,2,3,1,7,30,NA,NA,NA,NA,NA,1,3,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,134.312,134.312,134.312,134.6786,NA,NA,NA,NA,NA,NA,NA,TRUE,4,1.0236,131.3126,134.3118,0,3,3,52,1,40,47,NA,NA,NA,NA,NA,1,4,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,137.6788,137.679,137.679,138.0112,NA,NA,NA,NA,NA,NA,NA,TRUE,1,0.9348,134.6801,137.6786,0,4,4,99,1,180,39,NA,NA,NA,NA,NA,1,5,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,141.0081,141.0081,141.0081,141.3746,NA,NA,NA,NA,NA,NA,NA,TRUE,5,0.6451,138.0126,141.0079,0,5,5,55,1,45,29,NA,NA,NA,NA,NA,1,6,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,144.3749,144.6078,144.6079,144.7077,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,141.376,144.3747,0,6,6,16,1,12,33,NA,NA,NA,NA,NA,1,7,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,147.7372,147.9703,147.9704,148.0704,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,144.7091,147.737,0,7,7,22,1,14,35,NA,NA,NA,NA,NA,1,8,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,151.0704,151.3369,151.337,151.4371,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,148.0717,151.0702,0,8,8,74,1,90,33,NA,NA,NA,NA,NA,1,9,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,154.4365,154.6703,154.6704,154.7705,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,151.4385,154.4363,0,9,9,79,1,95,33,NA,NA,NA,NA,NA,1,10,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,157.7705,158.0035,158.0035,158.137,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,154.7717,157.7703,0,10,10,98,1,180,35,NA,NA,NA,NA,NA,1,11,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,161.1374,161.3694,161.3695,161.4702,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,158.1384,161.1373,0,11,11,97,1,180,31,NA,NA,NA,NA,NA,1,12,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,164.4702,164.737,164.737,164.836,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,161.4718,164.47,0,12,12,64,1,50,46,NA,NA,NA,NA,NA,1,13,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,167.8372,168.0702,168.0702,168.1702,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,164.8374,167.837,0,13,13,43,1,30,27,NA,NA,NA,NA,NA,1,14,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,171.1705,171.437,171.437,171.5368,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,168.1718,171.1703,0,14,14,56,1,45,31,NA,NA,NA,NA,NA,1,15,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,174.5372,174.7702,174.7702,174.8701,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,171.5383,174.5369,0,15,15,9,1,10,29,NA,NA,NA,NA,NA,1,16,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,177.8705,178.1369,178.1369,178.2368,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,174.8717,177.8703,0,16,16,90,1,150,31,NA,NA,NA,NA,NA,1,17,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,181.2371,181.4703,181.4703,181.5702,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,178.2383,181.2369,0,17,17,25,1,21,27,NA,NA,NA,NA,NA,1,18,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,184.5698,184.8359,184.836,184.9369,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,181.5715,184.5697,0,18,18,66,1,60,29,NA,NA,NA,NA,NA,1,19,"likert"
"JustineFinalTest",1,"JustineFinalTest_Aug26","Test_Aug26","2025-08-26_18h27.13.422",NA,NA,187.9365,188.1701,188.1702,188.2703,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,184.9383,187.9363,0,19,19,11,1,10,32,NA,NA,NA,NA,NA,1,20,"likert"
