"subject","session","date","practiceTrial.started","practiceTrial.stopped","tooLate.started","tooLate.stopped","blank.started","blank.stopped","trials_pract.thisRepN","trials_pract.thisTrialN","trials_pract.thisN","trials_pract.thisIndex","trials_pract.ran","delay_pract","amount_pract","responseMade","key","rt","trial.started","trial.stopped","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","delay","amount","trials_2.thisRepN","trials_2.thisTrialN","trials_2.thisN","trials_2.thisIndex","trials_2.ran","block","trial","taskType"
"test",1,"2025-08-19_19h21.16.437",13.5691,16.554,16.5547,16.5665,16.5665,16.9046,0,0,0,4,1,30,40,TRUE,1,1.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"likert"
"test",1,"2025-08-19_19h21.16.437",16.9066,19.9045,19.9048,19.9048,19.9049,20.2535,0,1,1,2,1,14,45,TRUE,4,1.3016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,"likert"
"test",1,"2025-08-19_19h21.16.437",20.2548,23.2546,23.2548,23.2549,23.2549,23.6033,0,2,2,1,1,100,50,TRUE,5,1.0147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,"likert"
"test",1,"2025-08-19_19h21.16.437",23.6043,26.6044,26.6047,26.6047,26.6047,26.9543,0,3,3,3,1,3,27,TRUE,2,2.0556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,"likert"
"test",1,"2025-08-19_19h21.16.437",26.9556,29.9544,29.9546,29.9547,29.9548,30.3036,0,4,4,0,1,7,30,TRUE,3,1.3887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,79.6301,79.6304,79.6305,79.979,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.5804,76.6452,79.6297,0,0,0,78,1,95,31,NA,NA,NA,NA,NA,1,1,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,82.9796,83.2286,83.2288,83.3292,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,79.9806,82.9794,0,1,1,31,1,25,29,NA,NA,NA,NA,NA,1,2,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,86.3291,86.3292,86.3292,86.6793,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.0213,83.3307,86.3288,0,2,2,37,1,28,28,NA,NA,NA,NA,NA,1,3,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,89.6786,89.6786,89.6786,90.0287,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.4531,86.6809,89.6784,0,3,3,88,1,100,46,NA,NA,NA,NA,NA,1,4,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,93.0295,93.0295,93.0295,93.3782,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.6824,90.0301,93.0294,0,4,4,47,1,30,38,NA,NA,NA,NA,NA,1,5,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,96.379,96.379,96.379,96.7291,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.604,93.3796,96.3787,0,5,5,24,1,21,26,NA,NA,NA,NA,NA,1,6,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,99.7288,99.7288,99.7289,100.0791,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.8542,96.7306,99.7286,0,6,6,107,1,200,54,NA,NA,NA,NA,NA,1,7,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,103.0795,103.0797,103.0798,103.4286,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.0141,100.0804,103.0794,0,7,7,59,1,45,46,NA,NA,NA,NA,NA,1,8,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,106.4289,106.4289,106.429,106.7794,NA,NA,NA,NA,NA,NA,NA,TRUE,1,2.2213,103.4299,106.4286,0,8,8,50,1,40,35,NA,NA,NA,NA,NA,1,9,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,109.7794,109.7794,109.7795,110.1291,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.7948,106.7807,109.7792,0,9,9,85,1,100,31,NA,NA,NA,NA,NA,1,10,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,113.1285,113.1285,113.1285,113.479,NA,NA,NA,NA,NA,NA,NA,TRUE,2,1.7132,110.1306,113.1283,0,10,10,87,1,100,39,NA,NA,NA,NA,NA,1,11,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,116.4794,116.4795,116.4795,116.8294,NA,NA,NA,NA,NA,NA,NA,TRUE,3,2.1673,113.4801,116.4792,0,11,11,28,1,21,32,NA,NA,NA,NA,NA,1,12,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,119.8284,119.8284,119.8284,120.1792,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.6292,116.8308,119.8282,0,12,12,74,1,90,33,NA,NA,NA,NA,NA,1,13,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,123.1789,123.1789,123.1791,123.5292,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.8663,120.1805,123.1787,0,13,13,76,1,90,46,NA,NA,NA,NA,NA,1,14,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,126.5288,126.5289,126.5289,126.8789,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.6885,123.5307,126.5286,0,14,14,104,1,200,35,NA,NA,NA,NA,NA,1,15,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,129.8786,129.8786,129.8786,130.2292,NA,NA,NA,NA,NA,NA,NA,TRUE,2,2.507,126.8804,129.8784,0,15,15,100,1,180,46,NA,NA,NA,NA,NA,1,16,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,133.2291,133.2292,133.2292,133.5787,NA,NA,NA,NA,NA,NA,NA,TRUE,4,2.8923,130.2304,133.229,0,16,16,10,1,10,30,NA,NA,NA,NA,NA,1,17,"likert"
"test",1,"2025-08-19_19h21.16.437",NA,NA,136.5793,136.5793,136.5794,136.9287,NA,NA,NA,NA,NA,NA,NA,TRUE,1,1.855,133.5801,136.5791,0,17,17,93,1,150,40,NA,NA,NA,NA,NA,1,18,"likert"
